,Input,Input,Target
61706043,13.9,0.0,18.202
61706043,13.9,0.0,18.34
61706043,13.9,0.0,18.531
61706043,13.9,0.0,18.734
61706043,13.9,0.0,18.936
61706043,13.9,0.0,19.105999999999998
61706043,13.9,0.0,19.277
61706043,13.9,0.0,19.46
61706043,13.9,0.0,19.644000000000002
61706043,13.027000000000001,0.0,19.829
61706043,10.652000000000001,0.0,20.006
61706043,10.305,0.0,20.165
61706043,9.705,0.0,20.285
61706043,8.911,0.0,20.35
61706043,8.7,0.0,20.391
61706043,8.7,0.0,20.405
61706043,8.7,0.0,20.448
61706043,8.503,0.0,20.498
61706043,8.4,0.0,20.541
61706043,8.4,0.0,20.581999999999997
61706043,8.4,0.0,20.624000000000002
61706043,8.215,0.0,20.676
61706043,7.7139999999999995,0.0,20.78
61706043,7.7,0.0,20.894000000000002
61706043,7.7,0.0,20.934
61706043,7.7,0.0,20.938000000000002
61706043,7.7,0.0,20.982
61706043,7.7,0.0,21.028000000000002
61706043,7.6,0.0,21.068
61706043,7.011,0.0,21.124000000000002
61706043,6.604,0.0,21.18
61706043,5.812,0.0,21.197
61706043,5.303999999999999,0.0,21.234
61706043,5.104,0.0,21.27
61706043,5.1,0.0,21.265
61706043,5.1,0.0,21.26
61706043,5.1,0.0,21.279
61706043,5.1,0.0,21.278000000000002
61706043,5.1,0.0,21.278000000000002
61706043,5.1,0.0,21.31
61706043,5.1,0.0,21.326999999999998
61706043,5.1,0.0,21.326999999999998
61706043,5.1,0.0,21.326999999999998
61706043,5.1,0.0,21.326999999999998
61706043,5.1,0.0,21.320999999999998
61706043,5.1,0.0,21.329
61706043,5.1,0.0,21.375
61706043,5.1,0.0,21.375999999999998
61706043,5.1,0.0,21.375999999999998
61706043,5.553999999999999,0.0,21.375999999999998
61706043,6.19,0.0,21.375999999999998
61706043,6.5,0.0,21.403000000000002
61706043,6.6,0.0,21.430999999999997
61706043,6.6,0.0,21.474
61706043,6.6,0.0,21.487
61706043,6.987,0.0,21.525
61706043,7.59,0.0,21.576
61706043,7.893,0.0,21.601999999999997
61706043,8.586,0.0,21.651999999999997
61706043,8.796,0.0,21.704
61706043,9.193,0.0,21.765
61706043,9.3,0.0,21.839000000000002
61706043,9.3,0.0,21.899
61706043,9.596,0.0,21.974
61706043,9.6,0.0,22.04
61706043,9.6,0.0,22.114
61706043,9.6,0.0,22.186
61706043,9.7,0.0,22.254
61706043,9.9,0.0,22.33
61706043,9.9,0.0,22.410999999999998
61706043,9.9,0.0,22.476999999999997
61706043,9.9,0.0,22.534000000000002
61706043,9.9,0.0,22.574
61706043,9.117,0.0,22.601
61706043,9.1,0.0,22.653000000000002
61706043,9.1,0.0,22.724
61706043,9.1,0.0,22.796
61706043,8.818,0.0,22.839000000000002
61706043,8.609,0.0,22.862
61706043,8.5,0.0,22.918000000000003
61706043,8.5,0.0,22.971
61706043,8.5,0.0,22.987
61706043,8.5,0.0,23.057
61706043,8.5,0.0,23.121
61706043,8.5,0.0,23.148000000000003
61706043,8.5,0.0,23.21
61706043,9.293,0.0,23.261
61706043,9.3,0.0,23.307
61706043,9.4,0.0,23.374000000000002
61706043,9.4,0.0,23.432
61706043,9.4,0.0,23.491
61706043,9.4,0.0,23.554000000000002
61706043,9.4,0.0,23.605999999999998
61706043,9.4,0.0,23.656999999999996
61706043,9.4,0.0,23.719
61706043,9.4,0.0,23.773000000000003
61706043,9.4,0.0,23.829
61706043,9.4,0.0,23.901
61706043,9.4,0.0,23.945999999999998
61706043,9.4,0.0,23.996
61706043,9.4,0.0,24.051
61706043,9.4,0.0,24.112
61706043,9.4,0.0,24.164
61706043,9.4,0.0,24.23
61706043,9.4,0.0,24.289
61706043,9.4,0.0,24.337
61706043,9.4,0.0,24.388
61706043,9.4,0.0,24.447
61706043,9.4,0.0,24.504
61706043,9.4,0.0,24.553
61706043,9.4,0.0,24.604
61706043,9.4,0.0,24.671
61706043,8.429,0.0,24.730999999999998
61706043,7.414,0.0,24.764
61706043,6.712000000000001,0.0,24.791999999999998
61706043,6.108,0.0,24.816999999999997
61706043,5.803,0.0,24.842
61706043,5.7,0.0,24.839000000000002
61706043,5.312,0.0,24.836
61706043,5.1,0.0,24.836
61706043,4.9,0.0,24.837
61706043,4.9,0.0,24.838
61706043,4.9,0.0,24.838
61706043,4.9,0.0,24.838
61706043,4.9,0.0,24.84
61706043,4.9,0.0,24.84
61706043,4.9,0.0,24.839000000000002
61706043,4.9,0.0,24.842
61706043,4.9,0.0,24.842
61706043,4.9,0.0,24.842
61706043,4.9,0.0,24.839000000000002
61706043,5.284,0.0,24.840999999999998
61706043,5.396,0.0,24.842
61706043,5.596,0.0,24.842
61706043,5.892,0.0,24.84
61706043,6.0,0.0,24.835
61706043,6.492000000000001,0.0,24.836
61706043,6.8870000000000005,0.0,24.864
61706043,6.9,0.0,24.884
61706043,7.3870000000000005,0.0,24.912
61706043,7.595,0.0,24.933000000000003
61706043,7.896,0.0,24.963
61706043,8.095,0.0,24.985
61706043,8.3,0.0,25.037
61706043,8.691,0.0,25.063000000000002
61706043,9.1,0.0,25.11
61706043,9.395,0.0,25.162
61706043,9.4,0.0,25.212
61706043,9.4,0.0,25.265
61706043,9.4,0.0,25.314
61706043,9.4,0.0,25.365
61706043,9.4,0.0,25.409000000000002
61706043,9.4,0.0,25.467
61706043,9.4,0.0,25.514
61706043,9.4,0.0,25.561999999999998
61706043,9.4,0.0,25.622
61706043,9.4,0.0,25.671999999999997
61706043,9.4,0.0,25.721999999999998
61706043,9.113,0.0,25.775
61706043,8.904,0.0,25.822
61706043,8.8,0.0,25.866
61706043,8.8,0.0,25.914
61706043,8.7,0.0,25.962
61706043,8.414,0.0,26.015
61706043,7.812,0.0,26.05
61706043,7.6,0.0,26.088
61706043,7.4,0.0,26.11
61706043,7.4,0.0,26.136
61706043,7.4,0.0,26.154
61706043,7.4,0.0,26.198
61706043,7.4,0.0,26.204
61706043,7.4,0.0,26.256999999999998
61706043,7.4,0.0,26.279
61706043,7.4,0.0,26.304000000000002
61706043,7.4,0.0,26.331999999999997
61706043,7.4,0.0,26.351
61706043,7.4,0.0,26.399
61706043,7.4,0.0,26.423000000000002
61706043,7.303,0.0,26.447
61706043,7.1,0.0,26.479
61706043,7.1,0.0,26.498
61706043,7.1,0.0,26.529
61706043,7.1,0.0,26.548000000000002
61706043,7.1,0.0,26.573
61706043,6.419,0.0,26.596
61706043,5.607,0.0,26.63
61706043,5.6,0.0,26.64
61706043,5.6,0.0,26.646
61706043,5.6,0.0,26.64
61706043,5.6,0.0,26.64
61706043,5.6,0.0,26.641
61706043,5.6,0.0,26.643
61706043,5.6,0.0,26.641
61706043,5.6,0.0,26.671999999999997
61706043,5.6,0.0,26.69
61706043,6.192,0.0,26.694000000000003
61706043,6.692,0.0,26.691
61706043,6.791,0.0,26.69
61706043,6.891,0.0,26.726999999999997
61706043,6.9,0.0,26.737
61706043,7.1,0.0,26.738000000000003
61706043,7.1,0.0,26.785999999999998
61706043,7.1,0.0,26.787
61706043,7.1,0.0,26.816
61706043,6.504,0.0,26.834
61706043,6.405,0.0,26.835
61706043,6.4,0.0,26.864
61706043,6.4,0.0,26.885
61706043,6.4,0.0,26.884
61706043,6.206,0.0,26.903000000000002
61706043,6.002999999999999,0.0,26.933000000000003
61706043,6.0,0.0,26.934
61706043,6.0,0.0,26.934
61706043,6.0,0.0,26.934
61706043,6.0,0.0,26.965
61706043,5.903,0.0,26.983
61706043,5.706,0.0,26.984
61706043,5.603,0.0,26.984
61706043,4.815,0.0,26.983
61706043,4.8,0.0,26.984
61706043,4.6,0.0,26.989
61706043,4.6,0.0,26.985
61706043,4.6,0.0,26.989
61706043,4.6,0.0,26.95
61706043,4.6,0.0,26.94
61706043,4.6,0.0,26.938000000000002
61706043,4.6,0.0,26.939
61706043,4.6,0.0,26.936
61706043,4.6,0.0,26.939
61706043,4.6,0.0,26.936
61706043,4.6,0.0,26.891
61706043,4.6,0.0,26.89
61706043,4.6,0.0,26.891
61706043,4.6,0.0,26.891
61706043,4.6,0.0,26.89
61706043,4.6,0.0,26.89
61706043,4.6,0.0,26.89
61706043,4.6,0.0,26.891
61706043,4.6,0.0,26.89
61706043,4.6,0.0,26.859
61706043,4.6,0.0,26.840999999999998
61706043,4.6,0.0,26.840999999999998
61706043,4.6,0.0,26.840999999999998
61706043,4.6,0.0,26.840999999999998
61706043,4.6,0.0,26.840999999999998
61706043,4.6,0.0,26.840999999999998
61706043,4.6,0.0,26.837
61706043,4.6,0.0,26.840999999999998
61706043,4.6,0.0,26.796
61706043,4.6,0.0,26.791999999999998
61706043,4.6,0.0,26.793000000000003
61706043,4.6,0.0,26.791999999999998
61706043,4.6,0.0,26.791
61706043,4.6,0.0,26.791999999999998
61706043,4.6,0.0,26.761999999999997
61706043,4.6,0.0,26.744
61706043,4.6,0.0,26.743000000000002
61706043,4.6,0.0,26.744
61706043,4.6,0.0,26.744
61706043,4.6,0.0,26.744
61706043,4.6,0.0,26.744
61706043,4.6,0.0,26.743000000000002
61706043,4.6,0.0,26.697
61706043,4.6,0.0,26.695999999999998
61706043,4.6,0.0,26.695999999999998
61706043,4.504,0.0,26.695
61706043,4.309,0.0,26.695999999999998
61706043,4.004,0.0,26.695999999999998
61706043,4.0,0.0,26.671
61706043,4.0,0.0,26.647
61706043,4.0,0.0,26.646
61706043,3.509,0.0,26.646
61706043,3.4,0.0,26.598000000000003
61706043,3.2060000000000004,0.0,26.6
61706043,3.1,0.0,26.549
61706043,2.9,0.0,26.523000000000003
61706043,2.9,0.0,26.475
61706043,2.8,0.0,26.405
61706043,2.8,0.0,26.366
61706043,2.312,0.0,26.313000000000002
61706043,2.3,0.0,26.236
61706043,2.3,0.0,26.177
61706043,2.3,0.0,26.136
61706043,2.3,0.0,26.081999999999997
61706043,2.3,0.0,26.02
61706043,2.3,0.0,25.975
61706043,2.6860000000000004,0.0,25.938000000000002
61706043,3.2,0.0,25.92
61706043,3.2,0.0,25.886
61706043,3.2,0.0,25.866999999999997
61706043,3.2,0.0,25.837
61706043,3.2,0.0,25.818
61706043,3.2,0.0,25.779
61706043,2.524,0.0,25.759
61706043,0.084,0.0,25.693
61706043,0.0,0.0,25.636999999999997
61706043,0.0,0.0,25.559
61706043,0.0,0.0,25.491999999999997
61706043,0.0,0.0,25.443
61706043,0.0,0.0,25.394000000000002
61706043,0.0,0.0,25.305999999999997
61706043,0.0,0.0,25.243000000000002
61706043,0.0,0.0,25.156
61706043,0.0,0.0,25.088
61706043,0.0,0.0,25.009
61706043,0.0,0.0,24.949
61706043,0.0,0.0,24.866
61706043,0.0,0.0,24.807
61706043,0.0,0.0,24.729
61706043,0.0,0.0,24.666
61706043,0.0,0.0,24.581
61706043,0.0,0.0,24.516
61706043,0.0,0.0,24.447
61706043,0.0,0.0,24.373
61706043,0.0,0.0,24.293000000000003
61706043,0.0,0.0,24.226
61706043,0.0,0.0,24.124000000000002
61706043,0.0,0.0,23.991
61706043,0.0,0.0,23.793000000000003
61706043,0.0,0.0,23.585
61706043,0.0,0.0,23.353
61706043,0.0,0.0,23.123
61706043,0.0,0.0,22.875999999999998
61706043,0.0,0.0,22.631999999999998
61706043,0.0,0.0,22.379
61706043,0.0,0.0,22.129
61706043,0.0,0.0,21.893
61706043,0.0,0.0,21.645
61706043,0.0,0.0,21.418000000000003
61706043,0.0,0.0,21.209
61706043,0.0,0.0,21.04
61706043,0.0,0.846,20.877
61706043,0.0,1.0,20.726
61706043,0.0,1.0,20.575
61706043,0.0,1.0,20.425
61706043,0.0,1.0,20.262
61706043,0.0,1.0,20.099
61706043,0.0,1.0,19.953
61706043,0.0,1.0,19.804000000000002
61706043,0.0,1.0,19.649
61706043,0.0,1.0,19.497
61706043,0.0,1.0,19.357
61706043,0.0,1.0,19.209
61706043,0.0,1.0,19.037
61706043,0.0,1.0,18.863
61706043,0.0,1.0,18.695999999999998
61706043,0.0,1.0,18.514
61706043,0.0,1.0,18.307000000000002
61706043,0.0,1.0,18.090999999999998
61706043,0.0,1.0,17.845
61706043,0.0,1.0,17.569000000000003
61706043,0.0,1.0,17.29
61706043,0.0,1.0,17.005
61706043,0.0,1.0,16.756
61706043,0.0,1.0,16.594
61706043,0.0,1.0,16.473
61706043,0.0,1.0,16.424
61706043,0.0,1.0,16.373
61706043,0.0,1.0,16.327
61706043,0.0,1.0,16.249000000000002
61706043,0.0,1.0,16.176
61706043,0.0,1.0,16.09
61706043,0.0,1.0,16.02
61706043,0.0,1.0,15.847999999999999
61706043,0.0,1.0,15.629000000000001
61706043,0.0,1.0,15.395
61706043,0.0,1.0,15.135
61706043,0.0,1.0,14.888
61706043,0.0,1.0,14.617
61706043,0.0,1.0,14.347999999999999
61706043,0.0,1.0,14.091
61706043,0.0,1.0,13.805
61706043,0.0,1.0,13.517000000000001
61706043,0.0,1.0,13.202
61706043,0.0,1.0,12.85
61706043,0.0,1.0,12.495
61706043,0.0,1.0,12.155999999999999
61706043,0.0,1.0,11.856
61706043,0.0,1.0,11.554
61706043,0.0,1.0,11.255999999999998
61706043,0.0,1.0,10.975
61706043,0.0,1.0,10.692
61706043,0.0,1.0,10.414000000000001
61706043,0.0,1.0,10.133
61706043,0.0,1.0,9.872
61706043,0.0,1.0,9.585
61706043,0.0,1.0,9.256
61706043,0.0,1.0,8.972000000000001
61706043,0.0,1.0,8.642000000000001
61706043,0.0,1.0,8.295
61706043,0.0,1.0,7.952999999999999
61706043,0.0,1.0,7.612
61706043,0.0,1.0,7.277
61706043,0.0,1.0,6.936
61706043,0.0,1.0,6.597
61706043,0.0,1.0,6.235
61706043,0.0,1.0,5.882000000000001
61706043,0.0,1.0,5.495
61706043,0.0,1.0,5.138999999999999
61706043,0.0,1.0,4.749
61706043,0.0,1.0,4.365
61706043,0.0,1.0,3.9789999999999996
61706043,0.0,1.0,3.605
61706043,0.0,1.0,3.219
61706043,0.0,1.0,2.928
61706043,0.0,1.0,2.6319999999999997
61706043,0.0,1.0,2.346
61706043,0.0,1.0,2.053
61706043,0.0,1.0,1.79
61706043,0.0,1.0,1.544
61706043,0.0,1.0,1.294
61706043,0.0,1.0,1.03
61706043,0.0,1.0,0.7979999999999999
61706043,0.0,1.0,0.5660000000000001
61706043,0.0,1.0,0.341
61706043,0.0,1.0,0.113
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.14
61706043,0.0,1.0,0.278
61706043,0.0,1.0,0.353
61706043,0.0,1.0,0.424
61706043,0.0,0.152,0.528
61706043,0.0,0.0,0.624
61706043,0.0,0.0,0.723
61706043,0.0,0.0,0.821
61706043,2.886,0.0,0.919
61706043,3.582,0.0,1.014
61706043,5.362,0.0,1.166
61706043,6.978,0.0,1.3719999999999999
61706043,7.292000000000001,0.0,1.589
61706043,7.4,0.0,1.8159999999999998
61706043,7.691,0.0,2.068
61706043,8.089,0.0,2.305
61706043,9.076,0.0,2.5340000000000003
61706043,9.593,0.0,2.81
61706043,9.7,0.0,3.1069999999999998
61706043,9.7,0.0,3.406
61706043,10.378,0.0,3.7289999999999996
61706043,11.870999999999999,0.0,4.027
61706043,12.1,0.0,4.335
61706043,12.1,0.0,4.7010000000000005
61706043,12.485999999999999,0.0,5.088
61706043,13.091,0.0,5.4510000000000005
61706043,13.295,0.0,5.811
61706043,13.495,0.0,6.167000000000001
61706043,13.690999999999999,0.0,6.521
61706043,13.982000000000001,0.0,6.861000000000001
61706043,14.388,0.0,7.21
61706043,14.594000000000001,0.0,7.574
61706043,15.293,0.0,7.945
61706043,15.6,0.0,8.297
61706043,16.090999999999998,0.0,8.647
61706043,16.988,0.0,8.886000000000001
61706043,17.297,0.0,9.097000000000001
61706043,17.597,0.0,9.346
61706043,18.187,0.0,9.625
61706043,18.4,0.0,9.847999999999999
61706043,18.893,0.0,10.017999999999999
61706043,19.197,0.0,10.251
61706043,20.171,0.0,10.549000000000001
61706043,20.5,0.0,10.885
61706043,20.596,0.0,11.217
61706043,20.796,0.0,11.558
61706043,20.8,0.0,11.883
61706043,20.896,0.0,12.270999999999999
61706043,20.9,0.0,12.683
61706043,21.188000000000002,0.0,13.110999999999999
61706043,21.2,0.0,13.52
61706043,21.2,0.0,13.937999999999999
61706043,21.2,0.0,14.345999999999998
61706043,21.2,0.0,14.751
61706043,21.2,0.0,15.154000000000002
61706043,21.2,0.0,15.545
61706043,21.2,0.0,15.919
61706043,21.2,0.0,16.317
61706043,21.2,0.0,16.692
61706043,21.2,0.0,17.05
61706043,21.2,0.0,17.424
61706043,21.2,0.0,17.796
61706043,21.2,0.0,18.168
61706043,21.2,0.0,18.523
61706043,21.2,0.0,18.895
61706043,21.2,0.0,19.250999999999998
61706043,21.2,0.0,19.59
61706043,21.2,0.0,19.9
61706043,21.2,0.0,20.25
61706043,21.2,0.0,20.55
61706043,20.805,0.0,20.875999999999998
61706043,18.832,0.0,21.194000000000003
61706043,18.2,0.0,21.514
61706043,18.2,0.0,21.759
61706043,17.714000000000002,0.0,21.954
61706043,16.41,0.0,22.186
61706043,16.007,0.0,22.374000000000002
61706043,15.514000000000001,0.0,22.546
61706043,15.004000000000001,0.0,22.729
61706043,14.808,0.0,22.823
61706043,12.33,0.0,22.943
61706043,12.2,0.0,23.092
61706043,11.619000000000002,0.0,23.24
61706043,11.6,0.0,23.355
61706043,8.863999999999999,0.0,23.459
61706043,6.357,0.0,23.506
61706043,4.6080000000000005,0.0,23.554000000000002
61706043,4.6,0.0,23.568
61706043,4.6,0.0,23.531
61706043,4.6,0.0,23.491999999999997
61706043,2.208,0.0,23.451999999999998
61706043,0.0,0.0,23.395
61706043,0.0,0.0,23.340999999999998
61706043,0.0,0.0,23.326999999999998
61706043,0.0,0.0,23.328000000000003
61706043,0.0,0.0,23.324
61706043,0.0,0.0,23.309
61706043,0.0,0.0,23.3
61706043,0.0,0.0,23.281
61706043,0.0,0.0,23.276999999999997
61706043,0.0,0.0,23.221
61706043,0.0,0.0,23.156
61706043,0.0,0.0,23.072
61706043,0.0,0.0,23.011
61706043,0.0,0.0,22.908
61706043,0.0,0.0,22.833000000000002
61706043,0.0,0.0,22.73
61706043,0.0,0.0,22.613000000000003
61706043,0.0,0.0,22.511
61706043,0.0,0.0,22.42
61706043,0.0,0.0,22.328000000000003
61706043,0.0,0.0,22.23
61706043,0.0,0.0,22.09
61706043,0.0,0.0,21.943
61706043,0.0,0.0,21.796
61706043,0.0,0.0,21.651
61706043,0.0,0.0,21.499000000000002
61706043,0.0,0.0,21.351
61706043,0.0,0.0,21.166
61706043,0.0,0.0,20.956999999999997
61706043,0.0,1.0,20.737
61706043,0.0,1.0,20.451
61706043,0.0,1.0,20.122
61706043,0.0,1.0,19.805999999999997
61706043,0.0,1.0,19.468
61706043,0.0,1.0,19.155
61706043,0.0,1.0,18.855
61706043,0.0,1.0,18.573
61706043,0.0,1.0,18.25
61706043,0.0,1.0,17.91
61706043,0.0,1.0,17.57
61706043,0.0,1.0,17.246
61706043,0.0,1.0,16.913
61706043,0.0,1.0,16.625
61706043,0.0,1.0,16.383
61706043,0.0,1.0,16.137999999999998
61706043,0.0,1.0,15.885
61706043,0.0,1.0,15.606
61706043,0.0,1.0,15.323
61706043,0.0,1.0,15.034
61706043,0.0,1.0,14.747
61706043,0.0,1.0,14.45
61706043,0.0,1.0,14.126
61706043,0.0,1.0,13.749
61706043,0.0,1.0,13.355
61706043,0.0,1.0,12.962
61706043,0.0,1.0,12.61
61706043,0.0,1.0,12.312999999999999
61706043,0.0,1.0,12.014000000000001
61706043,0.0,1.0,11.73
61706043,0.0,1.0,11.444
61706043,0.0,1.0,11.155999999999999
61706043,0.0,1.0,10.869000000000002
61706043,0.0,1.0,10.57
61706043,0.0,1.0,10.261
61706043,0.0,1.0,9.936
61706043,0.0,1.0,9.616
61706043,0.0,1.0,9.299
61706043,0.0,1.0,8.969
61706043,0.0,1.0,8.635
61706043,0.0,1.0,8.314
61706043,0.0,1.0,7.98
61706043,0.0,1.0,7.646
61706043,0.0,1.0,7.321000000000001
61706043,0.0,1.0,6.986000000000001
61706043,0.0,1.0,6.653
61706043,0.0,1.0,6.257000000000001
61706043,0.0,1.0,5.9079999999999995
61706043,0.0,1.0,5.457999999999999
61706043,0.0,1.0,5.051
61706043,0.0,1.0,4.705
61706043,0.0,1.0,4.255
61706043,0.0,1.0,3.8289999999999997
61706043,0.0,1.0,3.428
61706043,0.0,1.0,3.123
61706043,0.0,1.0,2.86
61706043,0.0,1.0,2.577
61706043,0.0,1.0,2.3169999999999997
61706043,0.0,1.0,2.072
61706043,0.0,1.0,1.804
61706043,0.0,1.0,1.554
61706043,0.0,1.0,1.285
61706043,0.0,1.0,1.04
61706043,0.0,1.0,0.79
61706043,0.0,1.0,0.55
61706043,0.0,1.0,0.307
61706043,0.0,1.0,0.075
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
